ImageId,label
23071,1
23072,5
23073,8
23074,3
23075,1
23076,1
23077,7
23078,3
23079,1
23080,10
23081,7
23082,7
23083,4
23084,5
23085,9
23086,2
23087,7
23088,7
23089,7
23090,7
23091,7
23092,7
23093,7
23094,7
23095,7
23096,5
23097,7
23098,2
23099,4
23100,2
23101,3
23102,1
23103,9
23104,2
23105,7
23106,10
23107,7
23108,7
23109,7
23110,7
23111,1
23112,7
23113,1
23114,7
23115,7
23116,1
23117,3
23118,9
23119,1
23120,7
23121,5
23122,6
23123,7
23124,7
23125,4
23126,2
23127,4
23128,1
23129,1
23130,1
23131,4
23132,1
23133,1
23134,10
23135,1
23136,7
23137,7
23138,1
23139,7
23140,7
23141,7
23142,7
23143,1
23144,3
23145,3
23146,5
23147,7
23148,8
23149,3
23150,10
23151,1
23152,3
23153,3
23154,7
23155,7
23156,7
23157,1
23158,1
23159,5
23160,10
23161,9
23162,7
23163,7
23164,7
23165,7
23166,4
23167,3
23168,7
23169,1
23170,1
23171,7
23172,7
23173,2
23174,7
23175,7
23176,3
23177,10
23178,1
23179,3
23180,7
23181,7
23182,1
23183,1
23184,10
23185,2
23186,7
23187,5
23188,9
23189,1
23190,4
23191,2
23192,2
23193,2
23194,1
23195,1
23196,2
23197,3
23198,7
23199,7
23200,3
23201,1
23202,1
23203,1
23204,4
23205,3
23206,4
23207,7
23208,1
23209,1
23210,2
23211,1
23212,9
23213,9
23214,3
23215,1
23216,3
23217,2
23218,5
23219,5
23220,4
23221,3
23222,1
23223,1
23224,9
23225,1
23226,7
23227,3
23228,1
23229,1
23230,7
23231,3
23232,4
23233,9
23234,1
23235,7
23236,3
23237,2
23238,2
23239,5
23240,7
23241,7
23242,7
23243,1
23244,5
23245,7
23246,7
23247,2
23248,10
23249,3
23250,5
23251,4
23252,4
23253,2
23254,2
23255,2
23256,7
23257,7
23258,7
23259,1
23260,1
23261,1
23262,3
23263,7
23264,3
23265,3
23266,7
23267,7
23268,7
23269,1
23270,3
23271,7
23272,1
23273,4
23274,1
23275,4
23276,4
23277,1
23278,7
23279,7
23280,3
23281,7
23282,2
23283,8
23284,2
23285,1
23286,4
23287,7
23288,7
23289,7
23290,7
23291,7
23292,5
23293,2
23294,7
23295,2
23296,8
23297,2
23298,6
23299,8
23300,1
23301,7
23302,7
23303,7
23304,7
23305,7
23306,7
23307,7
23308,3
23309,3
23310,1
23311,3
23312,1
23313,2
23314,1
23315,1
23316,7
23317,1
23318,6
23319,3
23320,7
23321,7
23322,1
23323,7
23324,1
23325,4
23326,1
23327,1
23328,3
23329,7
23330,2
23331,7
23332,1
23333,7
23334,9
23335,1
23336,7
23337,7
23338,7
23339,3
23340,7
23341,7
23342,4
23343,3
23344,3
23345,1
23346,3
23347,1
23348,5
23349,1
23350,5
23351,2
23352,2
23353,1
23354,2
23355,3
23356,1
23357,5
23358,1
23359,10
23360,3
23361,9
23362,7
23363,1
23364,7
23365,7
23366,7
23367,3
23368,7
23369,2
23370,1
23371,7
23372,7
23373,9
23374,3
23375,7
23376,7
23377,1
23378,8
23379,7
23380,3
23381,4
23382,7
23383,5
23384,1
23385,7
23386,2
23387,1
23388,1
23389,7
23390,7
23391,7
23392,7
23393,3
23394,10
23395,7
23396,7
23397,7
23398,7
23399,7
23400,1
23401,3
23402,3
23403,1
23404,9
23405,1
23406,7
23407,10
23408,1
23409,4
23410,7
23411,7
23412,7
23413,7
23414,1
23415,1
23416,1
23417,2
23418,10
23419,7
23420,7
23421,7
23422,7
23423,5
23424,2
23425,1
23426,1
23427,7
23428,1
23429,9
23430,1
23431,4
23432,6
23433,6
23434,5
23435,4
23436,8
23437,1
23438,7
23439,7
23440,1
23441,1
23442,4
23443,7
23444,1
23445,1
23446,1
23447,7
23448,3
23449,1
23450,4
23451,10
23452,8
23453,9
23454,3
23455,7
23456,3
23457,7
23458,7
23459,9
23460,6
23461,1
23462,1
23463,2
23464,9
23465,1
23466,4
23467,3
23468,4
23469,1
23470,7
23471,1
23472,1
23473,10
23474,7
23475,7
23476,1
23477,5
23478,5
23479,3
23480,4
23481,1
23482,2
23483,3
23484,1
23485,5
23486,1
23487,4
23488,7
23489,1
23490,7
23491,4
23492,7
23493,7
23494,7
23495,2
23496,10
23497,4
23498,3
23499,7
23500,2
23501,3
23502,7
23503,1
23504,7
23505,2
23506,7
23507,1
23508,1
23509,3
23510,8
23511,4
23512,10
23513,1
23514,10
23515,1
23516,7
23517,1
23518,7
23519,2
23520,8
23521,3
23522,3
23523,7
23524,1
23525,1
23526,10
23527,7
23528,7
23529,3
23530,6
23531,3
23532,4
23533,5
23534,7
23535,1
23536,9
23537,1
23538,7
23539,1
23540,1
23541,2
23542,1
23543,7
23544,2
23545,1
23546,2
23547,6
23548,3
23549,3
23550,7
23551,7
23552,7
23553,1
23554,1
23555,7
23556,1
23557,2
23558,9
23559,3
23560,6
23561,7
23562,7
23563,1
23564,4
23565,1
23566,7
23567,9
23568,7
23569,4
23570,7
23571,3
23572,2
23573,3
23574,7
23575,7
23576,2
23577,3
23578,1
23579,1
23580,1
23581,7
23582,7
23583,7
23584,7
23585,3
23586,7
23587,7
23588,9
23589,7
23590,5
23591,3
23592,7
23593,7
23594,2
23595,10
23596,3
23597,1
23598,1
23599,5
23600,1
23601,1
23602,7
23603,2
23604,7
23605,8
23606,3
23607,1
23608,3
23609,1
23610,4
23611,1
23612,4
23613,7
23614,1
23615,1
23616,5
23617,1
23618,9
23619,1
23620,7
23621,7
23622,1
23623,4
23624,1
23625,2
23626,1
23627,3
23628,7
23629,3
23630,3
23631,3
23632,7
23633,1
23634,7
23635,7
23636,7
23637,6
23638,4
23639,7
23640,2
23641,4
23642,3
23643,3
23644,2
23645,2
23646,1
23647,3
23648,6
23649,3
23650,8
23651,5
23652,1
23653,7
23654,7
23655,5
23656,3
23657,1
23658,1
23659,6
23660,4
23661,3
23662,1
23663,1
23664,4
23665,1
23666,7
23667,1
23668,7
23669,3
23670,4
23671,1
23672,5
23673,1
23674,3
23675,7
23676,7
23677,3
23678,1
23679,1
23680,7
23681,7
23682,2
23683,4
23684,1
23685,7
23686,3
23687,1
23688,7
23689,7
23690,7
23691,7
23692,1
23693,7
23694,1
23695,10
23696,4
23697,4
23698,2
23699,6
23700,3
23701,2
23702,10
23703,4
23704,5
23705,3
23706,2
23707,1
23708,3
23709,3
23710,7
23711,4
23712,7
23713,3
23714,3
23715,7
23716,7
23717,7
23718,7
23719,7
23720,1
23721,7
23722,5
23723,7
23724,1
23725,7
23726,1
23727,7
23728,9
23729,9
23730,7
23731,2
23732,2
23733,4
23734,7
23735,7
23736,3
23737,4
23738,9
23739,2
23740,4
23741,4
23742,2
23743,7
23744,7
23745,3
23746,3
23747,1
23748,10
23749,3
23750,7
23751,5
23752,1
23753,3
23754,7
23755,1
23756,1
23757,6
23758,10
23759,2
23760,5
23761,7
23762,7
23763,1
23764,1
23765,4
23766,7
23767,8
23768,9
23769,1
23770,7
23771,2
23772,7
23773,7
23774,3
23775,7
23776,4
23777,7
23778,1
23779,5
23780,7
23781,3
23782,7
23783,3
23784,5
23785,10
23786,7
23787,10
23788,7
23789,3
23790,1
23791,4
23792,6
23793,7
23794,3
23795,7
23796,7
23797,7
23798,7
23799,1
23800,7
23801,7
23802,7
23803,8
23804,2
23805,9
23806,5
23807,1
23808,1
23809,1
23810,7
23811,7
23812,7
23813,2
23814,1
23815,1
23816,1
23817,5
23818,2
23819,6
23820,7
23821,4
23822,7
23823,7
23824,2
23825,1
23826,1
23827,3
23828,4
23829,4
23830,7
23831,7
23832,10
23833,4
23834,2
23835,5
23836,7
23837,7
23838,1
23839,5
23840,3
23841,7
23842,1
23843,7
23844,10
23845,7
23846,3
23847,7
23848,7
23849,7
23850,1
23851,4
23852,5
23853,3
23854,1
23855,1
23856,1
23857,7
23858,7
23859,7
23860,1
23861,9
23862,1
23863,3
23864,5
23865,4
23866,7
23867,3
23868,1
23869,4
23870,3
23871,3
23872,7
23873,7
23874,1
23875,9
23876,4
23877,7
23878,3
23879,7
23880,7
23881,1
23882,2
23883,3
23884,1
23885,1
23886,1
23887,9
23888,4
23889,3
23890,7
23891,1
23892,7
23893,1
23894,4
23895,2
23896,10
23897,1
23898,4
23899,1
23900,1
23901,10
23902,10
23903,8
23904,1
23905,10
23906,4
23907,4
23908,7
23909,3
23910,7
23911,7
23912,7
23913,3
23914,7
23915,7
23916,7
23917,7
23918,3
23919,2
23920,9
23921,3
23922,7
23923,5
23924,3
23925,3
23926,2
23927,1
23928,3
23929,7
23930,1
23931,10
23932,1
23933,4
23934,2
23935,7
23936,1
23937,1
23938,4
23939,3
23940,6
23941,4
23942,3
23943,7
23944,7
23945,1
23946,7
23947,7
23948,1
23949,2
23950,7
23951,1
23952,7
23953,9
23954,1
23955,7
23956,1
23957,3
23958,3
23959,2
23960,3
23961,7
23962,7
23963,7
23964,7
23965,5
23966,2
23967,7
23968,4
23969,1
23970,7
23971,5
23972,1
23973,1
23974,4
23975,1
23976,2
23977,1
23978,4
23979,7
23980,4
23981,3
23982,1
23983,7
23984,10
23985,4
23986,4
23987,8
23988,1
23989,3
23990,1
23991,3
23992,7
23993,7
23994,3
23995,9
23996,3
23997,3
23998,7
23999,1
24000,1
24001,10
24002,7
24003,7
24004,1
24005,7
24006,1
24007,5
24008,3
24009,1
24010,7
24011,7
24012,7
24013,1
24014,5
24015,10
24016,7
24017,1
24018,7
24019,7
24020,4
24021,7
24022,4
24023,5
24024,7
24025,7
24026,1
24027,7
24028,5
24029,10
24030,9
24031,3
24032,3
24033,2
24034,7
24035,7
24036,7
24037,1
24038,2
24039,5
24040,4
24041,9
24042,7
24043,1
24044,6
24045,7
24046,3
24047,1
24048,1
24049,3
24050,4
24051,4
24052,7
24053,7
24054,3
24055,1
24056,7
24057,3
24058,1
24059,3
24060,9
24061,3
24062,7
24063,7
24064,3
24065,7
24066,2
24067,10
24068,1
24069,6
24070,1
24071,1
24072,1
24073,3
24074,1
24075,7
24076,7
24077,1
24078,1
24079,5
24080,10
24081,2
24082,3
24083,9
24084,7
24085,7
24086,7
24087,10
24088,6
24089,4
24090,4
24091,7
24092,7
24093,1
24094,7
24095,1
24096,2
24097,7
24098,7
24099,7
24100,7
24101,3
24102,1
24103,1
24104,1
24105,1
24106,7
24107,4
24108,10
24109,4
24110,3
24111,4
24112,7
24113,7
24114,7
24115,1
24116,1
24117,10
24118,1
24119,10
24120,1
24121,3
24122,1
24123,1
24124,4
24125,7
24126,1
24127,7
24128,1
24129,1
24130,9
24131,7
24132,7
24133,3
24134,7
24135,4
24136,7
24137,1
24138,7
24139,4
24140,5
24141,7
24142,7
24143,1
24144,7
24145,1
24146,1
24147,3
24148,2
24149,7
24150,4
24151,1
24152,9
24153,7
24154,7
24155,7
24156,6
24157,4
24158,4
24159,7
24160,3
24161,8
24162,7
24163,1
24164,4
24165,9
24166,7
24167,3
24168,9
24169,1
24170,2
24171,1
24172,1
24173,7
24174,3
24175,4
24176,1
24177,7
24178,5
24179,1
24180,7
24181,1
24182,7
24183,10
24184,3
24185,1
24186,5
24187,3
24188,7
24189,4
24190,7
24191,3
24192,7
24193,1
24194,10
24195,4
24196,7
24197,2
24198,7
24199,7
24200,7
24201,2
24202,10
24203,2
24204,5
24205,1
24206,4
24207,3
24208,1
24209,2
24210,7
24211,7
24212,7
24213,3
24214,1
24215,7
24216,9
24217,3
24218,5
24219,1
24220,7
24221,3
24222,6
24223,1
24224,9
24225,3
24226,1
24227,7
24228,2
24229,1
24230,7
24231,3
24232,7
24233,7
24234,1
24235,7
24236,1
24237,7
24238,7
24239,7
24240,4
24241,1
24242,2
24243,2
24244,4
24245,3
24246,8
24247,3
24248,4
24249,3
24250,4
24251,3
24252,2
24253,2
24254,7
24255,1
24256,3
24257,9
24258,7
24259,7
24260,7
24261,7
24262,7
24263,3
24264,3
24265,4
24266,3
24267,10
24268,7
24269,3
24270,2
24271,3
24272,7
24273,3
24274,4
24275,4
24276,7
24277,10
24278,6
24279,1
24280,1
24281,2
24282,1
24283,7
24284,7
24285,1
24286,2
24287,5
24288,3
24289,7
24290,7
24291,7
24292,7
24293,10
24294,7
24295,3
24296,8
24297,7
24298,2
24299,1
24300,7
24301,7
24302,7
24303,7
24304,1
24305,7
24306,7
24307,2
24308,7
24309,3
24310,10
24311,5
24312,1
24313,9
24314,1
24315,5
24316,3
24317,10
24318,1
24319,8
24320,1
24321,3
24322,7
24323,7
24324,4
24325,7
24326,7
24327,7
24328,1
24329,7
24330,9
24331,9
24332,3
24333,1
24334,3
24335,3
24336,7
24337,7
24338,1
24339,5
24340,5
24341,1
24342,4
24343,5
24344,1
24345,7
24346,3
24347,10
24348,7
24349,7
24350,7
24351,3
24352,6
24353,6
24354,1
24355,2
24356,2
24357,4
24358,7
24359,2
24360,7
24361,8
24362,7
24363,4
24364,7
24365,4
24366,1
24367,7
24368,7
24369,3
24370,7
24371,2
24372,1
24373,7
24374,4
24375,7
24376,6
24377,1
24378,3
24379,3
24380,1
24381,7
24382,7
24383,3
24384,1
24385,7
24386,4
24387,1
24388,3
24389,9
24390,1
24391,9
24392,6
24393,1
24394,3
24395,3
24396,1
24397,4
24398,2
24399,7
24400,7
24401,8
24402,4
24403,1
24404,7
24405,1
24406,3
24407,8
24408,10
24409,1
24410,1
24411,3
24412,1
24413,4
24414,1
24415,2
24416,7
24417,3
24418,2
24419,4
24420,4
24421,7
24422,7
24423,1
24424,2
24425,4
24426,7
24427,7
24428,7
24429,7
24430,2
24431,7
24432,7
24433,3
24434,5
24435,7
24436,7
24437,7
24438,7
24439,1
24440,3
24441,1
24442,1
24443,7
24444,5
24445,4
24446,3
24447,7
24448,7
24449,1
24450,9
24451,7
24452,7
24453,4
24454,2
24455,7
24456,7
24457,3
24458,3
24459,1
24460,4
24461,7
24462,7
24463,3
24464,1
24465,2
24466,4
24467,5
24468,1
24469,1
24470,7
24471,3
24472,1
24473,7
24474,7
24475,1
24476,1
24477,2
24478,7
24479,7
24480,2
24481,3
24482,4
24483,2
24484,7
24485,7
24486,7
24487,3
24488,1
24489,1
24490,5
24491,5
24492,2
24493,7
24494,7
24495,10
24496,1
24497,4
24498,4
24499,2
24500,3
24501,7
24502,2
24503,4
24504,3
24505,3
24506,1
24507,9
24508,3
24509,1
24510,7
24511,1
24512,3
24513,6
24514,10
24515,1
24516,7
24517,7
24518,3
24519,7
24520,3
24521,7
24522,7
24523,7
24524,3
24525,3
24526,7
24527,4
24528,1
24529,1
24530,7
24531,7
24532,7
24533,7
24534,3
24535,1
24536,7
24537,3
24538,7
24539,1
24540,3
24541,2
24542,5
24543,4
24544,7
24545,7
24546,7
24547,3
24548,2
24549,7
24550,3
24551,3
24552,8
24553,5
24554,7
24555,7
24556,3
24557,1
24558,4
24559,1
24560,4
24561,1
24562,4
24563,3
24564,3
24565,4
24566,4
24567,2
24568,2
24569,1
24570,10
24571,1
24572,7
24573,7
24574,7
24575,1
24576,4
24577,3
24578,1
24579,5
24580,3
24581,7
24582,4
24583,3
24584,7
24585,7
24586,7
24587,7
24588,7
24589,7
24590,7
24591,7
24592,1
24593,3
24594,7
24595,7
24596,6
24597,3
24598,7
24599,7
24600,10
24601,2
24602,10
24603,7
24604,7
24605,7
24606,7
24607,4
24608,1
24609,3
24610,1
24611,7
24612,7
24613,7
24614,7
24615,2
24616,3
24617,8
24618,1
24619,4
24620,7
24621,9
24622,5
24623,1
24624,7
24625,7
24626,7
24627,1
24628,7
24629,1
24630,1
24631,4
24632,1
24633,7
24634,7
24635,1
24636,10
24637,3
24638,4
24639,2
24640,3
24641,3
24642,3
24643,1
24644,1
24645,4
24646,8
24647,1
24648,1
24649,5
24650,1
24651,7
24652,1
24653,3
24654,1
24655,7
24656,3
24657,3
24658,4
24659,1
24660,1
24661,1
24662,7
24663,9
24664,3
24665,10
24666,6
24667,4
24668,1
24669,1
24670,1
24671,4
24672,3
24673,1
24674,7
24675,3
24676,2
24677,5
24678,7
24679,7
24680,7
24681,1
24682,3
24683,2
24684,10
24685,7
24686,7
24687,3
24688,1
24689,7
24690,8
24691,10
24692,1
24693,7
24694,7
24695,1
24696,1
24697,4
24698,3
24699,3
24700,4
24701,5
24702,7
24703,7
24704,3
24705,7
24706,2
24707,9
24708,9
24709,7
24710,7
24711,7
24712,1
24713,2
24714,4
24715,5
24716,7
24717,4
24718,10
24719,1
24720,2
24721,4
24722,7
24723,7
24724,7
24725,5
24726,10
24727,3
24728,6
24729,9
24730,1
24731,8
24732,1
24733,1
24734,10
24735,7
24736,7
24737,3
24738,7
24739,1
24740,7
24741,2
24742,4
24743,7
24744,7
24745,3
24746,7
24747,4
24748,7
24749,7
24750,1
24751,7
24752,3
24753,7
24754,1
24755,3
24756,4
24757,9
24758,7
24759,1
24760,3
24761,7
24762,7
24763,7
24764,2
24765,1
24766,7
24767,4
24768,1
24769,1
24770,1
24771,7
24772,4
24773,7
24774,4
24775,4
24776,1
24777,7
24778,9
24779,2
24780,3
24781,7
24782,7
24783,4
24784,9
24785,1
24786,7
24787,1
24788,2
24789,7
24790,7
24791,9
24792,1
24793,7
24794,9
24795,7
24796,7
24797,7
24798,7
24799,1
24800,2
24801,1
24802,1
24803,6
24804,3
24805,3
24806,6
24807,7
24808,1
24809,2
24810,3
24811,7
24812,7
24813,10
24814,1
24815,1
24816,5
24817,3
24818,7
24819,3
24820,7
24821,1
24822,5
24823,7
24824,7
24825,1
24826,3
24827,1
24828,1
24829,10
24830,3
24831,4
24832,1
24833,1
24834,1
24835,7
24836,2
24837,3
24838,7
24839,7
24840,3
24841,2
24842,7
24843,7
24844,7
24845,7
24846,7
24847,7
24848,2
24849,7
24850,3
24851,7
24852,1
24853,1
24854,9
24855,1
24856,8
24857,1
24858,3
24859,1
24860,1
24861,1
24862,3
24863,1
24864,7
24865,1
24866,1
24867,9
24868,1
24869,5
24870,7
24871,6
24872,7
24873,4
24874,1
24875,5
24876,1
24877,1
24878,4
24879,3
24880,1
24881,2
24882,2
24883,3
24884,1
24885,1
24886,2
24887,7
24888,7
24889,7
24890,1
24891,4
24892,4
24893,1
24894,7
24895,5
24896,4
24897,4
24898,3
24899,7
24900,7
24901,7
24902,3
24903,10
24904,2
24905,1
24906,7
24907,2
24908,1
24909,5
24910,4
24911,5
24912,3
24913,1
24914,5
24915,1
24916,1
24917,4
24918,3
24919,4
24920,7
24921,2
24922,8
24923,7
24924,4
24925,2
24926,7
24927,7
24928,1
24929,7
24930,7
24931,7
24932,5
24933,4
24934,1
24935,8
24936,9
24937,2
24938,3
24939,7
24940,3
24941,7
24942,3
24943,2
24944,5
24945,4
24946,3
24947,7
24948,1
24949,7
24950,7
24951,7
24952,1
24953,7
24954,4
24955,7
24956,7
24957,2
24958,1
24959,1
24960,9
24961,1
24962,1
24963,4
24964,3
24965,3
24966,5
24967,3
24968,8
24969,8
24970,1
24971,4
24972,3
24973,5
24974,2
24975,7
24976,7
24977,4
24978,7
24979,9
24980,1
24981,7
24982,1
24983,2
24984,1
24985,7
24986,5
24987,9
24988,7
24989,7
24990,7
24991,7
24992,2
24993,7
24994,7
24995,7
24996,1
24997,1
24998,7
24999,3
25000,6
25001,1
25002,7
25003,1
25004,2
25005,4
25006,9
25007,7
25008,7
25009,7
25010,7
25011,7
25012,1
25013,1
25014,9
25015,3
25016,10
25017,10
25018,2
25019,4
25020,1
25021,2
25022,3
25023,3
25024,7
25025,1
25026,3
25027,1
25028,7
25029,2
25030,1
25031,1
25032,7
25033,7
25034,7
25035,3
25036,7
25037,7
25038,1
25039,1
25040,4
25041,7
25042,8
25043,3
25044,7
25045,3
25046,3
25047,9
25048,1
25049,1
25050,1
25051,3
25052,7
25053,4
25054,5
25055,4
25056,1
25057,4
25058,5
25059,3
25060,1
25061,7
25062,7
25063,7
25064,10
25065,4
25066,3
25067,7
25068,1
25069,1
25070,2
25071,1
25072,7
25073,9
25074,5
25075,2
25076,7
25077,7
25078,5
25079,3
25080,1
25081,4
25082,7
25083,1
25084,7
25085,7
25086,7
25087,2
25088,10
25089,1
25090,6
25091,4
25092,2
25093,2
25094,4
25095,7
25096,7
25097,7
25098,7
25099,9
25100,3
25101,1
25102,7
25103,2
25104,4
25105,7
25106,7
25107,7
25108,7
25109,1
25110,9
25111,2
25112,7
25113,1
25114,1
25115,9
25116,4
25117,1
25118,7
25119,5
25120,7
25121,7
25122,2
25123,6
25124,1
25125,4
25126,6
25127,3
25128,1
25129,7
25130,7
25131,7
25132,7
25133,7
25134,7
25135,4
25136,4
25137,2
25138,3
25139,1
25140,7
25141,1
25142,7
25143,3
25144,4
25145,3
25146,7
25147,1
25148,5
25149,5
25150,3
25151,1
25152,9
25153,3
25154,7
25155,1
25156,2
25157,3
25158,1
25159,3
25160,4
25161,2
25162,1
25163,3
25164,7
25165,7
25166,7
25167,2
25168,7
25169,7
25170,7
25171,7
25172,1
25173,7
25174,2
25175,4
25176,1
25177,8
25178,1
25179,10
25180,2
25181,7
25182,1
25183,3
25184,3
25185,7
25186,1
25187,10
25188,3
25189,9
25190,3
25191,7
25192,7
25193,7
25194,2
25195,7
25196,5
25197,2
25198,2
25199,1
25200,4
25201,9
25202,2
25203,2
25204,1
25205,5
25206,7
25207,3
25208,1
25209,5
25210,1
25211,3
25212,4
25213,1
25214,4
25215,1
25216,7
25217,7
25218,7
25219,3
25220,2
25221,2
25222,1
25223,7
25224,4
25225,9
25226,7
25227,1
25228,3
25229,1
25230,4
25231,7
25232,2
25233,1
25234,1
25235,7
25236,7
25237,1
25238,10
25239,1
25240,4
25241,4
25242,7
25243,1
25244,1
25245,5
25246,7
25247,7
25248,7
25249,6
25250,3
25251,7
25252,7
25253,7
25254,7
25255,7
25256,7
25257,7
25258,7
25259,7
25260,7
25261,7
25262,3
25263,1
25264,1
25265,5
25266,1
25267,1
25268,7
25269,4
25270,7
25271,1
25272,1
25273,1
25274,3
25275,7
25276,7
25277,1
25278,1
25279,4
25280,3
25281,2
25282,7
25283,5
25284,3
25285,10
25286,1
25287,10
25288,7
25289,7
25290,1
25291,2
25292,2
25293,6
25294,4
25295,1
25296,6
25297,1
25298,7
25299,4
25300,3
25301,1
25302,7
25303,3
25304,8
25305,2
25306,1
25307,9
25308,7
25309,8
25310,1
25311,1
25312,9
25313,1
25314,7
25315,5
25316,1
25317,1
25318,1
25319,5
25320,7
25321,2
25322,1
25323,1
25324,3
25325,2
25326,3
25327,7
25328,3
25329,6
25330,7
25331,7
25332,3
25333,1
25334,3
25335,2
25336,3
25337,1
25338,7
25339,1
25340,9
25341,7
25342,7
25343,7
25344,7
25345,7
25346,3
25347,3
25348,4
25349,1
25350,10
25351,7
25352,7
25353,3
25354,7
25355,1
25356,1
25357,9
25358,2
25359,2
25360,8
25361,9
25362,3
25363,2
25364,7
25365,1
25366,5
25367,2
25368,4
25369,7
25370,3
25371,7
25372,7
25373,1
25374,2
25375,10
25376,6
25377,7
25378,2
25379,2
25380,5
25381,7
25382,1
25383,7
25384,2
25385,1
25386,3
25387,3
25388,10
25389,3
25390,8
25391,7
25392,3
25393,7
25394,1
25395,3
25396,7
25397,9
25398,7
25399,7
25400,3
25401,1
25402,9
25403,3
25404,1
25405,5
25406,7
25407,6
25408,4
25409,7
25410,3
25411,3
25412,2
25413,7
25414,7
25415,4
25416,1
25417,1
25418,7
25419,4
25420,4
25421,7
25422,7
25423,1
25424,1
25425,5
25426,2
25427,2
25428,4
25429,1
25430,1
25431,1
25432,7
25433,7
25434,7
25435,7
25436,1
25437,1
25438,2
25439,9
25440,4
25441,7
25442,7
25443,3
25444,7
25445,7
25446,7
25447,4
25448,7
25449,7
25450,7
25451,1
25452,3
25453,7
25454,5
25455,10
25456,7
25457,3
25458,2
25459,7
25460,7
25461,1
25462,7
25463,7
25464,4
25465,9
25466,7
25467,3
25468,3
25469,1
25470,3
25471,7
25472,7
25473,1
25474,10
25475,7
25476,1
25477,2
25478,1
25479,3
25480,3
25481,10
25482,3
25483,1
25484,4
25485,1
25486,7
25487,7
25488,7
25489,2
25490,2
25491,3
25492,9
25493,7
25494,1
25495,4
25496,7
25497,3
25498,3
25499,7
25500,4
25501,3
25502,1
25503,5
25504,7
25505,4
25506,4
25507,5
25508,3
25509,2
25510,4
25511,1
25512,9
25513,7
25514,7
25515,1
25516,4
25517,7
25518,7
25519,1
25520,3
25521,5
25522,4
25523,7
25524,4
25525,1
25526,7
25527,3
25528,4
25529,1
25530,4
25531,7
25532,1
25533,5
25534,7
25535,7
25536,7
25537,7
25538,9
25539,1
25540,7
25541,1
25542,2
25543,3
25544,9
25545,3
25546,1
25547,7
25548,1
25549,1
25550,2
25551,7
25552,7
25553,1
25554,3
25555,4
25556,3
25557,2
25558,7
25559,7
25560,5
25561,2
25562,1
25563,7
25564,10
25565,8
25566,8
25567,3
25568,4
25569,7
25570,2
25571,1
25572,9
25573,7
25574,7
25575,3
25576,3
25577,5
25578,10
25579,2
25580,1
25581,1
25582,3
25583,1
25584,7
25585,7
25586,3
25587,7
25588,3
25589,3
25590,4
25591,7
25592,1
25593,7
25594,7
25595,7
25596,7
25597,1
25598,3
25599,7
25600,2
25601,7
25602,7
25603,1
25604,8
25605,1
25606,2
25607,7
25608,3
25609,4
25610,3
25611,7
25612,7
25613,7
25614,1
25615,3
25616,4
25617,5
25618,1
25619,1
25620,2
25621,3
25622,4
25623,4
25624,2
25625,7
25626,3
25627,1
25628,1
25629,3
25630,7
25631,1
25632,1
25633,5
25634,3
25635,1
25636,6
25637,3
25638,10
25639,4
25640,7
25641,1
25642,7
25643,4
25644,5
25645,1
25646,7
25647,4
25648,3
25649,9
25650,2
25651,1
25652,3
25653,1
25654,1
25655,1
25656,1
25657,7
25658,7
25659,2
25660,4
25661,9
25662,2
25663,9
25664,10
25665,7
25666,4
25667,6
25668,1
25669,4
25670,1
25671,7
25672,1
25673,1
25674,9
25675,4
25676,7
25677,3
25678,7
25679,7
25680,7
25681,7
25682,2
25683,7
25684,1
25685,1
25686,7
25687,7
25688,2
25689,7
25690,7
25691,7
25692,7
25693,1
25694,1
25695,7
25696,9
25697,5
25698,2
25699,4
25700,1
25701,2
25702,7
25703,9
25704,7
25705,7
25706,3
25707,1
25708,6
25709,4
25710,4
25711,4
25712,7
25713,1
25714,7
25715,3
25716,1
25717,1
25718,7
25719,3
25720,2
25721,9
25722,1
25723,10
25724,3
25725,1
25726,7
25727,7
25728,1
25729,7
25730,4
25731,7
25732,7
25733,1
25734,4
25735,1
25736,3
25737,4
25738,7
25739,7
25740,7
25741,2
25742,7
25743,7
25744,10
25745,1
25746,7
25747,1
25748,1
25749,1
25750,1
25751,7
25752,1
25753,1
25754,7
25755,5
25756,1
25757,3
25758,1
25759,7
25760,7
25761,4
25762,2
25763,8
25764,4
25765,7
25766,7
25767,1
25768,3
25769,9
25770,1
25771,7
25772,7
25773,1
25774,10
25775,1
25776,6
25777,1
25778,1
25779,3
25780,1
25781,2
25782,8
25783,5
25784,9
25785,1
25786,9
25787,1
25788,7
25789,7
25790,7
25791,3
25792,5
25793,7
25794,3
25795,3
25796,1
25797,7
25798,4
25799,5
25800,7
25801,7
25802,7
25803,7
25804,5
25805,9
25806,7
25807,4
25808,7
25809,7
25810,1
25811,7
25812,7
25813,1
25814,4
25815,9
25816,1
25817,4
25818,7
25819,1
25820,10
25821,1
25822,5
25823,4
25824,6
25825,1
25826,7
25827,7
25828,7
25829,7
25830,5
25831,10
25832,2
25833,4
25834,4
25835,1
25836,10
25837,5
25838,7
25839,7
25840,1
25841,7
25842,7
25843,7
25844,1
25845,5
25846,2
25847,7
25848,5
25849,1
25850,5
25851,9
25852,7
25853,7
25854,3
25855,2
25856,7
25857,1
25858,1
25859,7
25860,4
25861,5
25862,1
25863,3
25864,3
25865,5
25866,4
25867,7
25868,7
