ImageId,label
22868,1
22869,1
22870,2
22871,7
22872,7
22873,7
22874,7
22875,1
22876,1
22877,3
22878,1
22879,7
22880,1
22881,1
22882,1
22883,1
22884,2
22885,1
22886,1
22887,4
22888,4
22889,1
22890,1
22891,1
22892,1
22893,1
22894,3
22895,1
22896,1
22897,7
22898,1
22899,1
22900,1
22901,1
22902,1
22903,7
22904,1
22905,4
22906,7
22907,1
22908,1
22909,2
22910,1
22911,1
22912,1
22913,1
22914,1
22915,1
22916,1
22917,2
22918,2
22919,1
22920,1
22921,7
22922,1
22923,1
22924,1
22925,7
22926,4
22927,1
22928,1
22929,1
22930,2
22931,5
22932,2
22933,1
22934,1
22935,1
22936,5
22937,5
22938,2
22939,2
22940,1
22941,1
22942,1
22943,1
22944,1
22945,2
22946,4
22947,1
22948,5
22949,2
22950,7
22951,1
22952,1
22953,1
22954,1
22955,1
22956,1
22957,1
22958,1
22959,1
22960,7
22961,1
22962,2
22963,1
22964,1
22965,2
22966,7
22967,1
22968,2
22969,1
22970,1
22971,7
22972,5
22973,1
22974,1
22975,1
22976,1
22977,3
22978,1
22979,1
22980,1
22981,1
22982,1
22983,6
22984,1
22985,1
22986,1
22987,1
22988,1
22989,2
22990,2
22991,7
22992,1
22993,1
22994,1
22995,1
22996,2
22997,2
22998,1
22999,1
23000,7
23001,4
23002,7
23003,4
23004,1
23005,1
23006,1
23007,1
23008,1
23009,1
23010,1
23011,1
23012,1
23013,1
23014,1
23015,1
23016,4
23017,1
23018,1
23019,1
23020,1
23021,1
23022,4
23023,4
23024,4
23025,1
23026,1
23027,1
23028,1
23029,7
23030,1
23031,1
23032,5
23033,1
23034,4
23035,3
23036,1
23037,2
23038,4
23039,1
23040,7
23041,2
23042,1
23043,1
23044,2
23045,1
23046,1
23047,1
23048,7
23049,1
23050,2
23051,2
23052,5
23053,5
23054,3
23055,2
23056,1
23057,1
23058,2
23059,1
23060,1
23061,2
23062,2
23063,4
23064,1
23065,1
23066,2
23067,2
23068,4
23069,1
23070,1
23071,1
23072,2
23073,2
23074,3
23075,1
23076,1
23077,1
23078,2
23079,1
23080,1
23081,1
23082,1
23083,3
23084,2
23085,4
23086,2
23087,3
23088,1
23089,1
23090,4
23091,2
23092,3
23093,1
23094,1
23095,1
23096,7
23097,1
23098,2
23099,1
23100,2
23101,3
23102,1
23103,1
23104,1
23105,1
23106,1
23107,7
23108,1
23109,1
23110,7
23111,7
23112,1
23113,4
23114,1
23115,1
23116,1
23117,4
23118,1
23119,1
23120,1
23121,5
23122,1
23123,1
23124,1
23125,1
23126,1
23127,1
23128,1
23129,1
23130,1
23131,1
23132,1
23133,1
23134,1
23135,1
23136,1
23137,1
23138,1
23139,1
23140,1
23141,2
23142,1
23143,2
23144,4
23145,1
23146,5
23147,7
23148,1
23149,1
23150,1
23151,7
23152,1
23153,1
23154,7
23155,1
23156,1
23157,1
23158,1
23159,6
23160,3
23161,4
23162,1
23163,1
23164,1
23165,7
23166,1
23167,1
23168,1
23169,1
23170,1
23171,1
23172,7
23173,1
23174,2
23175,1
23176,5
23177,1
23178,1
23179,2
23180,1
23181,1
23182,1
23183,1
23184,1
23185,2
23186,7
23187,7
23188,4
23189,2
23190,1
23191,7
23192,2
23193,2
23194,1
23195,1
23196,2
23197,7
23198,2
23199,2
23200,1
23201,1
23202,1
23203,1
23204,2
23205,1
23206,1
23207,1
23208,1
23209,1
23210,3
23211,1
23212,1
23213,1
23214,1
23215,1
23216,2
23217,2
23218,5
23219,5
23220,1
23221,1
23222,1
23223,1
23224,4
23225,1
23226,1
23227,1
23228,1
23229,1
23230,2
23231,2
23232,4
23233,2
23234,7
23235,1
23236,2
23237,2
23238,2
23239,3
23240,1
23241,1
23242,1
23243,1
23244,3
23245,1
23246,1
23247,1
23248,1
23249,2
23250,1
23251,1
23252,1
23253,7
23254,7
23255,2
23256,1
23257,3
23258,1
23259,1
23260,1
23261,1
23262,3
23263,7
23264,2
23265,1
23266,1
23267,1
23268,1
23269,4
23270,2
23271,2
23272,1
23273,1
23274,1
23275,1
23276,4
23277,1
23278,2
23279,1
23280,1
23281,1
23282,2
23283,7
23284,1
23285,1
23286,1
23287,1
23288,2
23289,1
23290,1
23291,1
23292,1
23293,7
23294,1
23295,1
23296,1
23297,2
23298,1
23299,2
23300,1
23301,1
23302,1
23303,1
23304,1
23305,7
23306,1
23307,2
23308,3
23309,1
23310,1
23311,1
23312,1
23313,2
23314,1
23315,1
23316,7
23317,1
23318,3
23319,3
23320,1
23321,1
23322,1
23323,1
23324,1
23325,4
23326,1
23327,1
23328,4
23329,2
23330,2
23331,1
23332,1
23333,2
23334,2
23335,1
23336,1
23337,1
23338,1
23339,1
23340,1
23341,1
23342,2
23343,4
23344,5
23345,1
23346,1
23347,7
23348,1
23349,1
23350,2
23351,2
23352,2
23353,1
23354,2
23355,3
23356,1
23357,7
23358,1
23359,1
23360,7
23361,1
23362,1
23363,1
23364,1
23365,2
23366,3
23367,3
23368,1
23369,1
23370,1
23371,2
23372,1
23373,2
23374,1
23375,2
23376,1
23377,1
23378,1
23379,7
23380,1
23381,2
23382,2
23383,5
23384,1
23385,1
23386,2
23387,4
23388,1
23389,1
23390,3
23391,1
23392,1
23393,3
23394,1
23395,1
23396,1
23397,1
23398,1
23399,1
23400,1
23401,2
23402,1
23403,1
23404,1
23405,1
23406,1
23407,1
23408,1
23409,4
23410,1
23411,7
23412,1
23413,2
23414,1
23415,1
23416,1
23417,2
23418,1
23419,1
23420,1
23421,1
23422,1
23423,1
23424,2
23425,1
23426,1
23427,1
23428,1
23429,1
23430,1
23431,4
23432,2
23433,1
23434,1
23435,1
23436,1
23437,1
23438,1
23439,1
23440,1
23441,1
23442,1
23443,1
23444,1
23445,1
23446,1
23447,1
23448,1
23449,1
23450,1
23451,2
23452,3
23453,2
23454,2
23455,1
23456,3
23457,1
23458,1
23459,1
23460,2
23461,1
23462,5
23463,2
23464,2
23465,1
23466,1
23467,2
23468,3
23469,1
23470,1
23471,1
23472,1
23473,1
23474,1
23475,1
23476,1
23477,1
23478,2
23479,2
23480,1
23481,1
23482,2
23483,1
23484,1
23485,1
23486,1
23487,1
23488,1
23489,1
23490,1
23491,4
23492,1
23493,1
23494,2
23495,2
23496,2
23497,4
23498,2
23499,1
23500,2
23501,1
23502,1
23503,1
23504,1
23505,2
23506,2
23507,1
23508,1
23509,1
23510,1
23511,4
23512,1
23513,1
23514,1
23515,1
23516,1
23517,1
23518,1
23519,2
23520,1
23521,1
23522,3
23523,1
23524,1
23525,4
23526,1
23527,1
23528,7
23529,2
23530,2
23531,2
23532,2
23533,5
23534,1
23535,1
23536,1
23537,1
23538,1
23539,1
23540,1
23541,2
23542,1
23543,2
23544,2
23545,1
23546,1
23547,1
23548,1
23549,1
23550,1
23551,3
23552,2
23553,1
23554,1
23555,1
23556,1
23557,2
23558,3
23559,2
23560,3
23561,1
23562,7
23563,1
23564,2
23565,1
23566,1
23567,1
23568,1
23569,1
23570,1
23571,2
23572,1
23573,1
23574,7
23575,1
23576,1
23577,1
23578,1
23579,1
23580,1
23581,1
23582,1
23583,1
23584,1
23585,1
23586,1
23587,1
23588,2
23589,1
23590,7
23591,5
23592,1
23593,3
23594,4
23595,2
23596,7
23597,1
23598,1
23599,5
23600,1
23601,1
23602,2
23603,2
23604,1
23605,2
23606,3
23607,1
23608,1
23609,1
23610,1
23611,1
23612,1
23613,2
23614,1
23615,1
23616,1
23617,1
23618,1
23619,1
23620,1
23621,2
23622,4
23623,4
23624,1
23625,2
23626,7
23627,1
23628,7
23629,1
23630,1
23631,4
23632,4
23633,1
23634,2
23635,7
23636,1
23637,3
23638,1
23639,1
23640,7
23641,1
23642,2
23643,1
23644,2
23645,2
23646,1
23647,1
23648,1
23649,2
23650,2
23651,1
23652,1
23653,1
23654,1
23655,5
23656,2
23657,1
23658,1
23659,1
23660,4
23661,7
23662,1
23663,7
23664,1
23665,1
23666,1
23667,2
23668,2
23669,3
23670,4
23671,1
23672,5
23673,1
23674,1
23675,1
23676,1
23677,5
23678,1
23679,1
23680,1
23681,1
23682,2
23683,7
23684,2
23685,1
23686,1
23687,1
23688,3
23689,2
23690,1
23691,1
23692,2
23693,1
23694,1
23695,1
23696,4
23697,2
23698,1
23699,1
23700,1
23701,2
23702,1
23703,1
23704,2
23705,1
23706,2
23707,1
23708,7
23709,3
23710,1
23711,7
23712,7
23713,1
23714,2
23715,1
23716,7
23717,1
23718,1
23719,1
23720,1
23721,1
23722,1
23723,1
23724,1
23725,2
23726,1
23727,1
23728,2
23729,1
23730,7
23731,1
23732,1
23733,1
23734,3
23735,1
23736,1
23737,4
23738,4
23739,1
23740,1
23741,3
23742,1
23743,1
23744,2
23745,1
23746,5
23747,1
23748,7
23749,4
23750,7
23751,5
23752,1
23753,1
23754,3
23755,3
23756,1
23757,7
23758,10
23759,2
23760,2
23761,1
23762,7
23763,1
23764,1
23765,2
23766,7
23767,1
23768,1
23769,1
23770,1
23771,2
23772,1
23773,2
23774,1
23775,7
23776,1
23777,2
23778,1
23779,5
23780,3
23781,3
23782,2
23783,1
23784,7
23785,1
23786,1
23787,1
23788,7
23789,1
23790,1
23791,4
23792,1
23793,1
23794,1
23795,1
23796,7
23797,1
23798,1
23799,1
23800,1
23801,1
23802,1
23803,1
23804,2
23805,1
23806,3
23807,2
23808,1
23809,1
23810,4
23811,1
23812,2
23813,1
23814,1
23815,3
23816,2
23817,7
23818,1
23819,1
23820,1
23821,1
23822,1
23823,1
23824,2
23825,1
23826,1
23827,1
23828,4
23829,4
23830,1
23831,1
23832,2
23833,3
23834,4
23835,1
23836,1
23837,1
23838,1
23839,1
23840,1
23841,1
23842,1
23843,1
23844,2
23845,1
23846,2
23847,7
23848,1
23849,1
23850,1
23851,1
23852,2
23853,1
23854,1
23855,2
23856,1
23857,2
23858,1
23859,7
23860,1
23861,2
23862,1
23863,1
23864,5
23865,1
23866,1
23867,2
23868,1
23869,1
23870,1
23871,1
23872,1
23873,6
23874,2
23875,1
23876,1
23877,1
23878,3
23879,4
23880,1
23881,1
23882,1
23883,1
23884,1
23885,1
23886,1
23887,1
23888,1
23889,5
23890,1
23891,1
23892,7
23893,1
23894,4
23895,2
23896,1
23897,1
23898,1
23899,1
23900,1
23901,1
23902,1
23903,1
23904,1
23905,1
23906,4
23907,1
23908,1
23909,2
23910,1
23911,1
23912,2
23913,1
23914,1
23915,1
23916,1
23917,2
23918,5
23919,2
23920,1
23921,1
23922,1
23923,2
23924,2
23925,2
23926,1
23927,7
23928,3
23929,1
23930,1
23931,1
23932,1
23933,1
23934,2
23935,1
23936,1
23937,1
23938,1
23939,2
23940,3
23941,4
23942,1
23943,1
23944,1
23945,2
23946,7
23947,1
23948,1
23949,2
23950,4
23951,1
23952,1
23953,4
23954,1
23955,7
23956,1
23957,2
23958,4
23959,2
23960,1
23961,1
23962,1
23963,1
23964,1
23965,7
23966,2
23967,2
23968,2
23969,1
23970,1
23971,3
23972,1
23973,1
23974,4
23975,1
23976,1
23977,1
23978,1
23979,1
23980,2
23981,1
23982,1
23983,2
23984,1
23985,2
23986,1
23987,1
23988,1
23989,1
23990,1
23991,3
23992,1
23993,1
23994,4
23995,1
23996,1
23997,3
23998,1
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,1
24006,1
24007,1
24008,3
24009,1
24010,7
24011,1
24012,1
24013,1
24014,5
24015,10
24016,1
24017,1
24018,1
24019,2
24020,1
24021,1
24022,4
24023,4
24024,1
24025,1
24026,1
24027,1
24028,5
24029,1
24030,1
24031,1
24032,1
24033,1
24034,1
24035,2
24036,1
24037,1
24038,1
24039,1
24040,4
24041,1
24042,2
24043,1
24044,1
24045,7
24046,1
24047,2
24048,1
24049,7
24050,1
24051,1
24052,1
24053,2
24054,1
24055,1
24056,3
24057,2
24058,3
24059,2
24060,2
24061,5
24062,1
24063,4
24064,7
24065,1
24066,2
24067,1
24068,1
24069,2
24070,1
24071,1
24072,1
24073,5
24074,7
24075,1
24076,1
24077,1
24078,1
24079,7
24080,7
24081,4
24082,1
24083,3
24084,1
24085,1
24086,1
24087,1
24088,1
24089,1
24090,1
24091,1
24092,7
24093,1
24094,1
24095,1
24096,2
24097,3
24098,1
24099,4
24100,1
24101,1
24102,1
24103,1
24104,1
24105,2
24106,1
24107,2
24108,1
24109,1
24110,3
24111,4
24112,2
24113,2
24114,1
24115,1
24116,1
24117,1
24118,1
24119,1
24120,4
24121,3
24122,2
24123,1
24124,1
24125,1
24126,2
24127,2
24128,3
24129,1
24130,2
24131,1
24132,1
24133,7
24134,1
24135,1
24136,1
24137,1
24138,3
24139,1
24140,1
24141,1
24142,7
24143,1
24144,7
24145,1
24146,1
24147,5
24148,2
24149,1
24150,7
24151,1
24152,2
24153,1
24154,1
24155,1
24156,1
24157,4
24158,1
24159,4
24160,1
24161,2
24162,1
24163,1
24164,1
24165,1
24166,7
24167,4
24168,2
24169,1
24170,2
24171,1
24172,2
24173,1
24174,5
24175,1
24176,2
24177,3
24178,3
24179,1
24180,1
24181,1
24182,1
24183,1
24184,2
24185,1
24186,3
24187,7
24188,1
24189,1
24190,1
24191,7
24192,1
24193,1
24194,1
24195,1
24196,7
24197,1
24198,1
24199,1
24200,1
24201,2
24202,1
24203,2
24204,5
24205,1
24206,4
24207,1
24208,1
24209,2
24210,2
24211,2
24212,1
24213,1
24214,1
24215,1
24216,1
24217,2
24218,2
24219,1
24220,1
24221,5
24222,5
24223,1
24224,1
24225,2
24226,1
24227,1
24228,2
24229,1
24230,7
24231,1
24232,1
24233,5
24234,1
24235,1
24236,1
24237,1
24238,3
24239,1
24240,1
24241,1
24242,1
24243,1
24244,1
24245,2
24246,1
24247,2
24248,3
24249,1
24250,1
24251,1
24252,1
24253,2
24254,2
24255,1
24256,3
24257,3
24258,2
24259,1
24260,1
24261,1
24262,7
24263,2
24264,1
24265,4
24266,1
24267,2
24268,1
24269,3
24270,2
24271,2
24272,1
24273,1
24274,1
24275,1
24276,7
24277,1
24278,2
24279,1
24280,1
24281,2
24282,1
24283,1
24284,1
24285,1
24286,2
24287,7
24288,2
24289,1
24290,1
24291,1
24292,2
24293,1
24294,1
24295,1
24296,1
24297,1
24298,4
24299,1
24300,1
24301,1
24302,1
24303,1
24304,1
24305,2
24306,1
24307,2
24308,1
24309,2
24310,1
24311,5
24312,1
24313,3
24314,1
24315,3
24316,2
24317,1
24318,3
24319,2
24320,1
24321,7
24322,1
24323,1
24324,1
24325,7
24326,1
24327,2
24328,1
24329,2
24330,1
24331,5
24332,1
24333,1
24334,7
24335,2
24336,1
24337,1
24338,1
24339,5
24340,5
24341,1
24342,1
24343,1
24344,1
24345,1
24346,1
24347,1
24348,1
24349,1
24350,1
24351,1
24352,1
24353,2
24354,1
24355,2
24356,4
24357,2
24358,1
24359,1
24360,1
24361,2
24362,1
24363,1
24364,1
24365,1
24366,1
24367,3
24368,1
24369,2
24370,5
24371,1
24372,1
24373,1
24374,1
24375,1
24376,5
24377,1
24378,1
24379,1
24380,1
24381,1
24382,7
24383,1
24384,1
24385,2
24386,1
24387,1
24388,2
24389,1
24390,1
24391,1
24392,1
24393,1
24394,3
24395,1
24396,1
24397,1
24398,2
24399,1
24400,1
24401,2
24402,1
24403,1
24404,1
24405,1
24406,1
24407,1
24408,1
24409,1
24410,1
24411,1
24412,1
24413,2
24414,1
24415,1
24416,1
24417,1
24418,7
24419,4
24420,2
24421,1
24422,3
24423,1
24424,2
24425,1
24426,1
24427,1
24428,1
24429,7
24430,2
24431,1
24432,1
24433,2
24434,1
24435,1
24436,3
24437,1
24438,1
24439,1
24440,1
24441,1
24442,1
24443,1
24444,2
24445,1
24446,3
24447,1
24448,1
24449,1
24450,4
24451,1
24452,1
24453,1
24454,1
24455,1
24456,1
24457,2
24458,1
24459,1
24460,4
24461,1
24462,1
24463,1
24464,1
24465,2
24466,1
24467,7
24468,1
24469,1
24470,1
24471,1
24472,1
24473,1
24474,1
24475,1
24476,1
24477,1
24478,1
24479,1
24480,2
24481,2
24482,4
24483,1
24484,1
24485,1
24486,7
24487,1
24488,1
24489,1
24490,5
24491,2
24492,2
24493,1
24494,1
24495,1
24496,1
24497,4
24498,1
24499,2
24500,4
24501,3
24502,2
24503,2
24504,3
24505,1
24506,1
24507,1
24508,3
24509,1
24510,1
24511,1
24512,1
24513,1
24514,1
24515,1
24516,1
24517,2
24518,1
24519,1
24520,1
24521,1
24522,1
24523,7
24524,2
24525,1
24526,1
24527,4
24528,1
24529,1
24530,3
24531,1
24532,1
24533,1
24534,2
24535,1
24536,7
24537,1
24538,1
24539,1
24540,1
24541,2
24542,5
24543,1
24544,1
24545,1
24546,1
24547,2
24548,2
24549,7
24550,3
24551,3
24552,1
24553,1
24554,1
24555,1
24556,1
24557,1
24558,2
24559,1
24560,1
24561,1
24562,1
24563,1
24564,1
24565,1
24566,1
24567,1
24568,1
24569,1
24570,1
24571,1
24572,1
24573,1
24574,1
24575,1
24576,4
24577,2
24578,2
24579,1
24580,2
24581,2
24582,1
24583,2
24584,2
24585,1
24586,3
24587,4
24588,1
24589,1
24590,1
24591,2
24592,1
24593,3
24594,1
24595,1
24596,7
24597,5
24598,1
24599,1
24600,1
24601,2
24602,1
24603,2
24604,1
24605,1
24606,1
24607,1
24608,1
24609,2
24610,1
24611,2
24612,3
24613,1
24614,2
24615,2
24616,7
24617,2
24618,2
24619,7
24620,7
24621,2
24622,5
24623,1
24624,1
24625,1
24626,1
24627,1
24628,7
24629,1
24630,1
24631,2
24632,2
24633,2
24634,5
24635,1
24636,2
24637,1
24638,1
24639,2
24640,1
24641,7
24642,7
24643,1
24644,1
24645,1
24646,2
24647,2
24648,2
24649,1
24650,7
24651,1
24652,1
24653,4
24654,1
24655,7
24656,2
24657,3
24658,2
24659,1
24660,1
24661,1
24662,1
24663,2
24664,3
24665,1
24666,4
24667,1
24668,1
24669,1
24670,1
24671,2
24672,1
24673,4
24674,1
24675,1
24676,2
24677,5
24678,1
24679,1
24680,1
24681,1
24682,1
24683,2
24684,2
24685,7
24686,1
24687,6
24688,1
24689,1
24690,1
24691,2
24692,1
24693,7
24694,1
24695,1
24696,1
24697,4
24698,1
24699,1
24700,1
24701,7
24702,1
24703,7
24704,1
24705,2
24706,7
24707,1
24708,1
24709,1
24710,1
24711,7
24712,1
24713,2
24714,1
24715,1
24716,1
24717,4
24718,1
24719,1
24720,1
24721,1
24722,1
24723,1
24724,1
24725,3
24726,2
24727,3
24728,1
24729,1
24730,1
24731,2
24732,1
24733,1
24734,2
24735,1
24736,1
24737,3
24738,1
24739,1
24740,1
24741,1
24742,7
24743,7
24744,1
24745,5
24746,7
24747,4
24748,1
24749,2
24750,4
24751,1
24752,5
24753,7
24754,1
24755,2
24756,1
24757,1
24758,1
24759,1
24760,2
24761,1
24762,1
24763,1
24764,1
24765,1
24766,1
24767,2
24768,1
24769,1
24770,1
24771,1
24772,1
24773,7
24774,3
24775,1
24776,1
24777,1
24778,1
24779,1
24780,1
24781,3
24782,1
24783,1
24784,2
24785,2
24786,1
24787,1
24788,1
24789,1
24790,1
24791,2
24792,1
24793,1
24794,2
24795,1
24796,1
24797,2
24798,3
24799,1
24800,1
24801,1
24802,1
24803,2
24804,2
24805,1
24806,5
24807,1
24808,2
24809,2
24810,5
24811,2
24812,2
24813,1
24814,1
24815,1
24816,5
24817,5
24818,1
24819,1
24820,1
24821,1
24822,5
24823,1
24824,1
24825,1
24826,1
24827,1
24828,1
24829,1
24830,7
24831,4
24832,1
24833,1
24834,1
24835,1
24836,2
24837,5
24838,3
24839,1
24840,2
24841,2
24842,2
24843,3
24844,2
24845,1
24846,1
24847,7
24848,2
24849,1
24850,1
24851,1
24852,1
24853,1
24854,1
24855,1
24856,3
24857,1
24858,1
24859,1
24860,1
24861,1
24862,1
24863,1
24864,1
24865,1
24866,1
24867,1
24868,1
24869,1
24870,7
24871,1
24872,1
24873,1
24874,1
24875,2
24876,4
24877,1
24878,1
24879,2
24880,1
24881,2
24882,1
24883,2
24884,1
24885,1
24886,2
24887,1
24888,1
24889,1
24890,1
24891,2
24892,1
24893,1
24894,1
24895,3
24896,4
24897,4
24898,7
24899,1
24900,1
24901,1
24902,3
24903,2
24904,2
24905,1
24906,1
24907,1
24908,1
24909,1
24910,3
24911,5
24912,3
24913,1
24914,3
24915,1
24916,1
24917,4
24918,1
24919,1
24920,2
24921,2
24922,2
24923,7
24924,2
24925,2
24926,1
24927,1
24928,1
24929,2
24930,4
24931,1
24932,1
24933,1
24934,1
24935,7
24936,1
24937,2
24938,1
24939,1
24940,1
24941,1
24942,2
24943,2
24944,1
24945,1
24946,1
24947,7
24948,1
24949,1
24950,1
24951,1
24952,1
24953,1
24954,2
24955,1
24956,1
24957,2
24958,2
24959,1
24960,1
24961,1
24962,1
24963,7
24964,1
24965,1
24966,1
24967,5
24968,1
24969,1
24970,1
24971,1
24972,1
24973,1
24974,7
24975,1
24976,3
24977,2
24978,2
24979,2
24980,1
24981,2
24982,1
24983,2
24984,1
24985,1
24986,5
24987,2
24988,7
24989,1
24990,1
24991,1
24992,2
24993,1
24994,7
24995,1
24996,2
24997,2
24998,2
24999,2
25000,1
25001,1
25002,7
25003,1
25004,2
25005,4
25006,2
25007,2
25008,1
25009,1
25010,1
25011,1
25012,1
25013,1
25014,2
25015,7
25016,1
25017,1
25018,1
25019,1
25020,1
25021,2
25022,1
25023,5
25024,2
25025,1
25026,1
25027,1
25028,1
25029,1
25030,1
25031,1
25032,1
25033,1
25034,2
25035,5
25036,2
25037,1
25038,1
25039,1
25040,2
25041,3
25042,1
25043,7
25044,1
25045,2
25046,2
25047,1
25048,1
25049,1
25050,1
25051,2
25052,1
25053,4
25054,5
25055,4
25056,1
25057,2
25058,3
25059,7
25060,1
25061,2
25062,1
25063,1
25064,1
25065,2
25066,2
25067,1
25068,1
25069,1
25070,1
25071,1
25072,7
25073,2
25074,3
25075,2
25076,1
25077,1
25078,3
25079,1
25080,1
25081,4
25082,7
25083,1
25084,1
25085,1
25086,7
25087,2
25088,2
25089,1
25090,2
25091,1
25092,2
25093,2
25094,4
25095,1
25096,1
25097,1
25098,1
25099,3
25100,1
25101,3
25102,7
25103,1
25104,2
25105,1
25106,1
25107,3
25108,7
25109,1
25110,2
25111,2
25112,1
25113,1
25114,1
25115,2
25116,4
25117,1
25118,1
25119,5
25120,1
25121,1
25122,2
25123,1
25124,1
25125,1
25126,2
25127,1
25128,1
25129,1
25130,1
25131,1
25132,1
25133,7
25134,7
25135,1
25136,2
25137,2
25138,5
25139,1
25140,1
25141,1
25142,2
25143,2
25144,4
25145,1
25146,1
25147,1
25148,1
25149,1
25150,2
25151,1
25152,1
25153,1
25154,1
25155,1
25156,4
25157,2
25158,1
25159,2
25160,1
25161,2
25162,1
25163,7
25164,1
25165,1
25166,1
25167,2
25168,1
25169,1
25170,4
25171,1
25172,1
25173,7
25174,4
25175,1
25176,1
25177,1
25178,1
25179,1
25180,2
25181,2
25182,1
25183,1
25184,2
25185,7
25186,1
25187,1
25188,4
25189,1
25190,2
25191,1
25192,1
25193,1
25194,2
25195,1
25196,3
25197,1
25198,2
25199,1
25200,4
25201,4
25202,2
25203,7
25204,1
25205,1
25206,1
25207,1
25208,1
25209,5
25210,1
25211,1
25212,1
25213,1
25214,1
25215,1
25216,1
25217,1
25218,1
25219,4
25220,2
25221,1
25222,1
25223,1
25224,1
25225,1
25226,3
25227,2
25228,7
25229,1
25230,1
25231,1
25232,1
25233,1
25234,1
25235,1
25236,1
25237,1
25238,1
25239,1
25240,1
25241,1
25242,7
25243,1
25244,1
25245,1
25246,1
25247,1
25248,1
25249,1
25250,1
25251,1
25252,4
25253,1
25254,1
25255,3
25256,4
25257,1
25258,4
25259,1
25260,1
25261,1
25262,1
25263,1
25264,1
25265,5
25266,1
25267,1
25268,1
25269,1
25270,1
25271,1
25272,1
25273,1
25274,5
25275,1
25276,1
25277,1
25278,1
25279,4
25280,2
25281,2
25282,7
25283,5
25284,2
25285,1
25286,2
25287,1
25288,1
25289,7
25290,1
25291,1
25292,2
25293,7
25294,2
25295,1
25296,7
25297,1
25298,1
25299,1
25300,1
25301,1
25302,2
25303,3
25304,1
25305,2
25306,2
25307,1
25308,1
25309,2
25310,1
25311,2
25312,4
25313,1
25314,1
25315,5
25316,3
25317,1
25318,1
25319,1
25320,1
25321,5
25322,1
25323,2
25324,1
25325,2
25326,2
25327,7
25328,7
25329,4
25330,2
25331,2
25332,1
25333,1
25334,4
25335,2
25336,3
25337,1
25338,1
25339,1
25340,1
25341,3
25342,2
25343,1
25344,1
25345,1
25346,7
25347,7
25348,1
25349,1
25350,1
25351,1
25352,1
25353,2
25354,2
25355,1
25356,2
25357,1
25358,1
25359,1
25360,1
25361,2
25362,2
25363,1
25364,1
25365,1
25366,5
25367,2
25368,1
25369,1
25370,4
25371,1
25372,1
25373,2
25374,2
25375,1
25376,3
25377,1
25378,4
25379,2
25380,2
25381,1
25382,1
25383,1
25384,7
25385,1
25386,1
25387,1
25388,1
25389,1
25390,1
25391,1
25392,1
25393,1
25394,1
25395,2
25396,7
25397,2
25398,1
25399,1
25400,2
25401,1
25402,4
25403,1
25404,1
25405,1
25406,3
25407,1
25408,1
25409,1
25410,1
25411,1
25412,2
25413,1
25414,1
25415,4
25416,1
25417,3
25418,3
25419,4
25420,1
25421,3
25422,2
25423,1
25424,1
25425,2
25426,1
25427,1
25428,1
25429,1
25430,1
25431,1
25432,5
25433,1
25434,1
25435,1
25436,1
25437,1
25438,2
25439,1
25440,4
25441,1
25442,1
25443,3
25444,7
25445,1
25446,2
25447,2
25448,1
25449,1
25450,1
25451,1
25452,1
25453,2
25454,1
25455,1
25456,1
25457,2
25458,2
25459,1
25460,1
25461,1
25462,1
25463,1
25464,1
25465,1
25466,1
25467,1
25468,2
25469,3
25470,1
25471,1
25472,1
25473,2
25474,1
25475,1
25476,1
25477,1
25478,1
25479,1
25480,1
25481,1
25482,2
25483,1
25484,1
25485,1
25486,1
25487,7
25488,7
25489,2
25490,2
25491,1
25492,1
25493,1
25494,1
25495,3
25496,7
25497,2
25498,2
25499,1
25500,4
25501,2
25502,1
25503,3
25504,1
25505,4
25506,1
25507,2
25508,5
25509,2
25510,4
25511,1
25512,3
25513,1
25514,1
25515,1
25516,1
25517,2
25518,1
25519,1
25520,2
25521,7
25522,2
25523,1
25524,1
25525,1
25526,1
25527,1
25528,2
25529,1
25530,4
25531,4
25532,1
25533,3
25534,1
25535,1
25536,3
25537,1
25538,1
25539,1
25540,1
25541,1
25542,1
25543,1
25544,1
25545,1
25546,1
25547,2
25548,1
25549,1
25550,2
25551,1
25552,2
25553,1
25554,4
25555,1
25556,2
25557,1
25558,1
25559,1
25560,5
25561,2
25562,1
25563,2
25564,2
25565,3
25566,1
25567,2
25568,2
25569,1
25570,1
25571,1
25572,1
25573,2
25574,2
25575,1
25576,1
25577,3
25578,1
25579,2
25580,1
25581,1
25582,1
25583,1
25584,1
25585,5
25586,2
25587,1
25588,2
25589,1
25590,2
25591,1
25592,4
25593,7
25594,1
25595,5
25596,7
25597,7
25598,1
25599,7
25600,2
25601,7
25602,1
25603,1
25604,2
25605,1
25606,2
25607,1
25608,3
25609,1
25610,1
25611,1
25612,1
25613,7
25614,1
25615,2
25616,4
25617,3
25618,1
25619,1
25620,1
25621,5
25622,1
25623,1
25624,2
25625,1
25626,1
25627,1
25628,1
25629,2
25630,1
25631,1
25632,1
25633,5
25634,2
25635,1
25636,1
25637,1
25638,2
25639,1
25640,1
25641,1
25642,7
25643,4
25644,5
25645,1
25646,2
25647,4
25648,1
25649,1
25650,4
25651,1
25652,2
25653,1
25654,1
25655,1
25656,2
25657,1
25658,3
25659,2
25660,4
25661,3
25662,5
25663,2
25664,1
25665,1
